Rank,Repository,Category,Stars,Forks,Stars per Year,Created,Last Push,Language,License,Releases,Latest Release,Activity,Archived,Open Issues,Open PRs,README Words,Images,Demo Signal,Install Section,Usage Section,Comparison Section,Benchmark Section,Contributing Section,Sponsor Signal,Package Manager Count,Relevance (1-5),Primary Growth Loop,Key Lesson,ExecLocus Application,Caution,Source URL
1,junegunn/fzf,検索・ナビゲーション,82003,2822,6426,2013-10-23,2026-07-27,Go,MIT,82,2026-07-18,Active,No,262,61,5328,15,Yes,No,Yes,No,No,No,Yes,8,4,即時デモ＋シェル／エディタ統合,一目で価値が伝わる操作体験を、多数の既存ワークフローへ接続。,10秒の端末デモとPowerShell・Bash・WSL別の利用例を先頭に置く。,統合先を増やしすぎると保守範囲が急拡大する。,https://github.com/junegunn/fzf
2,jesseduffield/lazygit,開発ワークフロー,80807,2946,9865,2018-05-19,2026-07-26,Go,MIT,184,2026-07-15,Active,No,847,172,5769,129,Yes,Yes,Yes,Yes,No,Yes,Yes,7,3,動画的デモ＋明快なElevator Pitch,複雑な操作を視覚的な成功体験として見せ、豊富な実例で定着させる。,AIエージェントが誤った環境を使う瞬間と、ExecLocusで判明する瞬間をGIF化。,初期からTUIへ寄せると診断ロジックよりUI開発が先行する。,https://github.com/jesseduffield/lazygit
3,BurntSushi/ripgrep,検索・ナビゲーション,66604,2664,6417,2016-03-11,2026-07-24,Rust,Unlicense,75,2026-07-15,Active,No,116,52,3215,4,Yes,Yes,No,Yes,No,No,No,9,4,比較・制約・再現可能な性能説明,Why／Why notを併記し、置換対象と非対象を誠実に説明。,判定可能範囲、confidence、判定不能時の挙動を明文化する。,比較や性能主張は再現条件を伴わないと信頼を失う。,https://github.com/BurntSushi/ripgrep
4,sharkdp/bat,診断・表示,59898,1605,7244,2018-04-21,2026-07-01,Rust,Apache-2.0,43,2025-12-02,Active,No,328,91,5025,8,No,Yes,Yes,Yes,No,Yes,No,9,4,既知コマンドの置換＋美しい出力,catという既知の概念に、色・Git連携・ページングの価値を追加。,doctor系の慣れた入口に、証拠付きで見やすい診断を足す。,表示機能を増やして本来の判断価値を薄めない。,https://github.com/sharkdp/bat
5,wagoodman/dive,診断・表示,54371,1992,6624,2018-05-13,2025-12-15,Go,MIT,28,2025-03-29,Maintained,No,169,40,1683,7,Yes,Yes,No,No,No,No,No,8,3,可視化＋CI向け非対話モード,探索UIだけでなく、自動化で失敗判定できるモードを提供。,人向けterminal表示と機械向けJSON／終了コードを同格に扱う。,対象プラットフォームへの依存が強いと利用範囲が限定される。,https://github.com/wagoodman/dive
6,sharkdp/fd,検索・ナビゲーション,43898,1103,4762,2017-05-09,2026-07-27,Rust,Apache-2.0,44,2026-03-10,Active,No,131,53,4286,4,No,Yes,Yes,No,Yes,No,No,10,4,簡単な代替表現＋幅広い配布,findより使いやすい、という一文と対応例で学習コストを下げる。,手作業のwhere／which／env確認を一コマンドへ置き換える例を示す。,万能な完全置換をうたわず、非対応ケースを明示する。,https://github.com/sharkdp/fd
7,ajeetdsouza/zoxide,実行環境・シェル,38297,853,5988,2020-03-05,2026-07-20,Rust,MIT,38,2026-07-04,Active,No,99,34,2295,2,No,Yes,Yes,No,No,No,Yes,9,5,短い約束＋全主要シェル対応,単純な価値提案の後に、シェル別の確実な初期設定を提供。,PowerShell、cmd、Bash、zshごとの検出結果と導入例を整備する。,シェル初期化を要求する機能は導入離脱を増やす。,https://github.com/ajeetdsouza/zoxide
8,casey/just,実行環境・シェル,34984,828,3460,2016-06-17,2026-07-26,Rust,CC0-1.0,145,2026-07-19,Active,No,169,0,24041,7,Yes,Yes,Yes,Yes,No,Yes,No,9,5,集中した用途＋徹底したクロスプラットフォーム文書,PowerShell、cmd、shの差を例外扱いせず主要仕様として記述。,Windows版、WSL版、共有パスの差を一級のドキュメントにする。,READMEが巨大化したらランディングとリファレンスを分離する。,https://github.com/casey/just
9,aristocratos/btop,システム診断,33681,1090,6444,2021-05-06,2026-07-26,C++,Apache-2.0,55,2026-05-01,Active,No,448,55,6916,29,Yes,Yes,No,No,No,No,Yes,3,4,特徴的な画面＋テーマ共有,視覚的に識別できる出力がスクリーンショット共有を促進。,診断要約を一目で保存・共有できる端末カードとして設計する。,豊富な表示はネイティブ環境差の保守コストを押し上げる。,https://github.com/aristocratos/btop
10,dandavison/delta,開発ワークフロー,31578,555,4452,2019-06-24,2026-07-25,Rust,MIT,62,2026-03-28,Active,No,305,113,946,16,No,Yes,Yes,No,No,No,No,0,3,既存Gitフローへの自然な統合,新しい作法を強制せず、普段のコマンド出力を改善。,Codex／Claude Codeを変えずに、その実行文脈を外側から説明する。,設定項目の増加は初見利用者を迷わせる。,https://github.com/dandavison/delta
11,sharkdp/hyperfine,診断・再現性,28549,504,3344,2018-01-13,2026-04-30,Rust,Apache-2.0,26,2025-11-18,Active,No,52,40,1600,7,Yes,Yes,Yes,No,Yes,No,No,9,5,方法論の信頼＋エクスポート,測定条件、ウォームアップ、出力形式を仕様化して信頼を作る。,各判定にevidence、confidence、probe versionを残す設計を前面に出す。,診断結果の断定には再現可能な証拠が必要。,https://github.com/sharkdp/hyperfine
12,Wilfred/difftastic,開発ワークフロー,25697,500,3377,2018-12-18,2026-07-28,Rust,MIT,51,2026-04-30,Active,No,248,38,1054,9,Yes,No,No,Yes,No,No,No,0,3,技術的差別化＋Non-goals,何を理解するツールかと、何をしないかをFAQで明確化。,監視・修復・環境切替をしない診断専用という境界を示す。,対応対象を広げるほど解析品質の保証が難しくなる。,https://github.com/Wilfred/difftastic
13,dylanaraps/neofetch,システム診断,23711,1783,2242,2015-12-30,2024-07-19,Shell,MIT,32,2020-08-02,Archived,Yes,290,177,309,6,No,Yes,No,No,No,No,No,0,5,共有したくなるシステム情報,端末出力そのものがプロジェクトの宣伝素材になった。,個人情報を既定で伏せた共有可能な環境スナップショットを用意する。,アーカイブ済み。単独メンテナー依存と後継移行を最初から考える。,https://github.com/dylanaraps/neofetch
14,antonmedv/fx,診断・表示,20548,484,2416,2018-01-25,2026-07-28,Go,MIT,77,2025-11-12,Active,No,20,4,93,2,Yes,No,No,No,No,No,No,0,3,極小README＋完成度の高いデモ,トップページは説明しすぎず、体験と公式文書へ誘導。,README冒頭を問題、デモ、3コマンドに限定し詳細はdocsへ移す。,外部文書依存はオフライン閲覧と発見性を弱める。,https://github.com/antonmedv/fx
15,denisidoro/navi,実行環境・シェル,17368,553,2534,2019-09-20,2026-07-28,Rust,Apache-2.0,69,2025-01-29,Active,No,102,3,603,5,Yes,Yes,Yes,No,No,No,No,1,4,対話デモ＋共有コンテンツ生態系,本体に加えてコミュニティが作れるチートシートを成長装置にした。,診断ルールを小さく追加できる規約と貢献ガイドを用意する。,外部ルールを受け入れる場合は品質・安全性・互換性管理が必要。,https://github.com/denisidoro/navi
16,mikefarah/yq,データ・自動化,15753,802,1454,2015-09-26,2026-07-09,Go,MIT,167,2026-06-06,Active,No,245,44,2587,7,No,Yes,Yes,No,No,No,No,6,3,移植可能な単一バイナリ＋例題集,Quick Usageから高度なリファレンスへ段階的に導く。,JSON例をコピー可能にし、スキーマ安定性をリリース方針に含める。,入力形式や機能を増やしすぎるとテスト面が急増する。,https://github.com/mikefarah/yq
17,muesli/duf,システム診断,15216,467,2601,2020-09-20,2026-01-13,Go,NOASSERTION,14,2025-09-08,Maintained,No,54,26,578,6,No,Yes,Yes,No,No,No,No,7,4,表形式の即読性＋色付き閾値,大量の生データを、重要箇所が即座に分かる表へ圧縮。,環境差分のSeverityと根拠を色だけに依存せず短い表で示す。,GitHub API上のライセンス自動判定はNOASSERTIONのため再利用時は本文確認が必要。,https://github.com/muesli/duf
18,XAMPPRocky/tokei,診断・再現性,14729,694,1318,2015-05-26,2026-05-06,Rust,NOASSERTION,64,2025-12-30,Active,No,0,85,1742,9,No,Yes,Yes,No,No,No,No,8,4,結果例＋埋め込み可能なバッジ,解析結果をREADMEや他プロジェクトへ再利用可能にする。,ExecLocusの匿名化済み診断要約をIssueへ貼れる形式で出す。,ライセンス自動判定がNOASSERTIONなのでコード再利用時は本文確認が必要。,https://github.com/XAMPPRocky/tokei
19,ClementTsang/bottom,システム診断,13805,364,1996,2019-08-28,2026-07-28,Rust,MIT,71,2026-07-27,Active,No,97,11,7133,90,Yes,Yes,Yes,No,No,Yes,No,7,5,クロスプラットフォーム＋支援範囲の明示,対応OS・公式／非公式配布を区別し、期待値を管理。,Windows、WSL、Linux、macOSの検出能力マトリクスを公開する。,OS別差分と豊富なUIを同時に保守する負担が大きい。,https://github.com/ClementTsang/bottom
20,Canop/broot,検索・ナビゲーション,12853,305,1669,2018-11-15,2026-07-19,Rust,MIT,222,2026-07-10,Active,No,231,13,1347,19,No,No,No,No,No,No,No,0,3,ユースケース別の視覚説明,機能一覧ではなく、利用者が達成したい仕事ごとに見せる。,『Codexがどこで動く？』『どのgitを実行？』の質問別ページを作る。,導入情報が別文書へ分散するとREADMEだけでは開始しにくい。,https://github.com/Canop/broot
21,orhun/git-cliff,リリース・発信,12058,311,2336,2021-05-30,2026-07-27,Rust,Apache-2.0,95,2026-04-26,Active,No,89,45,887,17,Yes,No,No,No,No,Yes,No,0,3,自動リリース＋メディア／エディタ連携,製品自身で一貫した変更履歴を生成し、露出面を増やす。,Conventional Commitsと自動CHANGELOGをv0.1.0前に導入する。,文書が複数サイトへ分かれる場合は導線切れを監視する。,https://github.com/orhun/git-cliff
22,bootandy/dust,システム診断,12042,279,1439,2018-03-16,2026-02-21,Rust,Apache-2.0,49,2026-01-08,Active,No,10,18,1140,3,Yes,Yes,Yes,Yes,No,No,No,3,4,Why＋デモ＋代替比較,既存コマンドの痛みと、改善結果を短い順序で提示。,手動確認の煩雑さをBefore／Afterで示す。,競合比較は敬意を保ち、測定可能な差だけを記載する。,https://github.com/bootandy/dust
23,ducaale/xh,データ・自動化,7968,137,1356,2020-09-10,2026-07-26,Rust,MIT,40,2026-07-26,Active,No,33,3,1571,3,Yes,Yes,Yes,No,No,No,No,8,3,親しみやすい代替＋OS別ワンライナー,PowerShellを含む導入手順を最初から同等に扱う。,WindowsとWSLそれぞれにコピー可能なinstall／run例を用意する。,互換ツールを名乗ると細部の互換性期待が高まる。,https://github.com/ducaale/xh
24,svenstaro/miniserve,データ・自動化,7741,387,938,2018-04-26,2026-07-01,Rust,MIT,54,2026-04-08,Active,No,78,8,2813,10,Yes,Yes,Yes,Yes,No,No,No,5,2,今すぐ使える約束＋例題集,価値を30秒で試せるコマンドと、用途別レシピを並べる。,インストールなしのサンプル出力と最小実行例をREADME上部に置く。,便利機能追加でセキュリティ面と設定面が拡大しやすい。,https://github.com/svenstaro/miniserve
25,dalance/procs,システム診断,6112,148,815,2019-01-28,2026-07-22,Rust,MIT,111,2026-06-25,Active,No,27,5,3249,12,Yes,Yes,Yes,No,No,No,No,7,5,現代的置換＋Platform表,OSごとの機能差を表にし、利用者の期待を事前に調整。,各probeがWindows Native／WSLで利用可能かをマトリクス化する。,OS API差で同名項目の意味がずれないよう証拠を残す。,https://github.com/dalance/procs
26,Byron/dua-cli,システム診断,6065,162,846,2019-05-29,2026-07-28,Rust,MIT,98,2026-07-28,Active,No,33,0,1169,4,Yes,Yes,Yes,No,No,No,No,6,4,非対話＋対話モード,スクリプト向け高速モードと、人向け探索モードを分離。,既定terminal出力、--json、将来の対話exploreを独立させる。,削除等の変更機能を持つ場合は安全設計が別次元になる。,https://github.com/Byron/dua-cli
27,gerardog/gsudo,Windows・WSL,6010,163,894,2019-11-07,2026-07-27,C#,MIT,54,2025-10-06,Active,No,31,15,2323,6,Yes,Yes,Yes,No,No,No,Yes,3,5,Windows専用の明快な名前＋WSLレシピ,Windowsを第一級に扱い、WSLからの実用例まで書くことで信頼を得る。,Windows／WSLを主役にしたREADMEと、境界をまたぐ実例を用意する。,権限昇格を扱う製品は非常に高いセキュリティ信頼が必要。,https://github.com/gerardog/gsudo
28,PaulJuliusMartinez/jless,診断・表示,5446,118,1035,2021-04-24,2026-07-07,Rust,MIT,5,2023-07-17,Active,No,75,19,399,3,No,Yes,No,No,No,No,No,4,3,狭い用途＋専用サイト／ロゴ,JSONを読むという単一行為に焦点を合わせ、ブランドを作る。,'--jsonを補助機能でなく、診断証拠を扱う主要契約として設計する。,リリース頻度とREADME情報が少ないと成熟度を判断しにくい。,https://github.com/PaulJuliusMartinez/jless
29,orhun/binsider,実行ファイル解析,4358,107,1475,2023-08-14,2026-07-26,Rust,Apache-2.0,7,2026-02-01,Active,No,26,9,791,18,Yes,No,Yes,No,No,Yes,No,1,5,記憶に残るブランド＋解析の段階分け,静的／動的解析を分け、専門的情報を視覚的に提示。,実行ファイルのformat、origin、解決順、根拠を段階的に表示する。,ELF中心の設計をそのままWindowsへ一般化しない。,https://github.com/orhun/binsider
30,jstarks/npiperelay,Windows・WSL,812,84,91,2017-09-09,2023-09-16,Go,MIT,1,2020-07-02,Inactive,No,15,8,1338,0,No,Yes,Yes,No,No,No,No,2,5,極端に狭いWSL境界問題＋用途別レシピ,WindowsとWSLの境界には、小さくても明確な需要が存在する。,市場全体でなく『なぜ今この実行ファイル？』という具体的摩擦から入る。,更新停止・単一リリース。狭い需要だけでは継続成長が難しい。,https://github.com/jstarks/npiperelay
